ticket,opening_time_utc,closing_time_utc,type,lots,original_position_size,symbol,opening_price,closing_price,stop_loss,take_profit,commission_usd,swap_usd,profit_usd,equity_usd,margin_level,close_reason
494283429,2025-10-30T00:36:20.766000,2025-10-30T00:45:35.987000,buy,0.1,0.1,XAUUSDm,3951.324,3939.033,3939.438,3987.836,0,0,-122.91,,,sl
494250512,2025-10-29T22:21:05.431000,2025-10-29T22:21:16.996000,sell,0.1,0.1,XAUUSDm,3930.651,3930.508,,,0,0,1.43,,,user
494233788,2025-10-29T20:22:57.884000,2025-10-29T20:23:09.691000,buy,0.1,0.1,XAUUSDm,3940.636,3942.3740000000003,3932.642,3989.343,0,0,17.38,,,user
493978527,2025-10-29T15:48:12.166000,2025-10-29T16:09:42.472000,buy,0.05,0.05,XAUUSDm,3997.063,3997.976,,4013.252,0,0,4.56,,,user
493970933,2025-10-29T16:05:12.118000,2025-10-29T16:09:34.570000,buy,0.1,0.1,BTCUSDm,111358.81,111374.27,110957.38,112372.4,0,0,1.55,,,user
493984839,2025-10-29T15:51:38.199000,2025-10-29T15:58:47.094000,buy,0.05,0.05,XAUUSDm,3990.601,3994.933,,3998.137,0,0,21.66,,,user
493815724,2025-10-29T13:40:27.923000,2025-10-29T13:42:17.696000,buy,0.02,0.02,XAUUSDm,4003.742,4005.583,3998.466,4013.814,0,0,3.69,,,user
493717451,2025-10-29T12:14:59.833000,2025-10-29T12:16:44.179000,sell,0.02,0.02,XAUUSDm,4028.42,4025.014,4027.537,4018.315,0,0,6.81,,,user
493587277,2025-10-29T10:02:52.029000,2025-10-29T10:04:11.905000,sell,0.02,0.02,XAUUSDm,4022.586,4021.84,,3997.525,0,0,1.49,,,user
493167029,2025-10-29T02:33:36.301000,2025-10-29T02:49:33.930000,buy,0.02,0.02,XAUUSDm,3957.552,3958.7670000000003,,3967.694,0,0,2.43,,,user
493168449,2025-10-29T02:35:54.565000,2025-10-29T02:38:22.060000,buy,0.02,0.02,XAUUSDm,3947,3951.8830000000003,,3957.222,0,0,9.77,,,user
492990765,2025-10-28T18:32:48.300000,2025-10-28T18:33:16.122000,buy,0.1,0.1,XAUUSDm,3947.212,3948.83,3937.256,3969.465,0,0,16.18,,,user
492879426,2025-10-28T16:04:11.564000,2025-10-28T16:04:45.385000,buy,1,1.0,XAUUSDm,3956.141,3956.386,,,0,0,24.5,,,user
492851969,2025-10-28T15:39:00.012000,2025-10-28T16:00:50.928000,sell,1,1.0,XAUUSDm,3962.838,3965.043,3965.043,3961.719,0,0,-220.5,,,sl
492864860,2025-10-28T15:52:46.070000,2025-10-28T15:53:02.438000,sell,1,1.0,XAUUSDm,3968.983,3968.7599999999998,,,0,0,22.3,,,user
492862871,2025-10-28T15:51:02.560000,2025-10-28T15:51:55.500000,sell,1,1.0,XAUUSDm,3968.699,3968.139,,,0,0,56,,,user
492802067,2025-10-28T14:55:54.625000,2025-10-28T15:42:28.064000,sell,0.1,0.1,XAUUSDm,3948.787,3964.215,3978.847,3918.666,0,0,-154.28,,,user
492759760,2025-10-28T14:26:52.102000,2025-10-28T14:31:46.899000,sell,0.1,0.1,XAUUSDm,3947.192,3945.6549999999997,3959.449,3930.617,0,0,15.37,,,user
492761302,2025-10-28T14:27:48.509000,2025-10-28T14:31:32.158000,sell,0.1,0.1,XAUUSDm,3949.153,3947.22,3959.67,3930.728,0,0,19.33,,,user
492678274,2025-10-28T13:32:28.261000,2025-10-28T13:32:31.519000,buy,0.1,0.1,XAUUSDm,3928.999,3929.884,3922.617,3946.019,0,0,8.85,,,user
492660682,2025-10-28T13:21:33.155000,2025-10-28T13:25:06.664000,buy,0.1,0.1,XAUUSDm,3929.056,3930.748,3921.65,3946.258,0,0,16.92,,,user
492639429,2025-10-28T13:06:16.657000,2025-10-28T13:07:26.619000,sell,0.1,0.1,XAUUSDm,3926.836,3925.194,3926.586,,0,0,16.42,,,user
491783774,2025-10-27T22:24:12.308000,2025-10-28T09:36:35.314000,buy,0.1,0.1,BTCUSDm,114554.46,114326.44,114134.88,115059.38,0,0,-22.81,,,user
492109707,2025-10-28T05:51:43.318000,2025-10-28T05:59:06.310000,buy,0.1,0.1,XAUUSDm,3965.699,3967.649,,3975.834,0,0,19.5,,,user
491819561,2025-10-28T00:14:34.003000,2025-10-28T00:15:13.096000,buy,0.1,0.1,XAUUSDm,3985.761,3987.245,3982.845,4000.236,0,0,14.84,,,user
491753064,2025-10-27T19:29:47.001000,2025-10-27T19:30:26.910000,buy,0.2,0.2,XAUUSDm,3990.901,3991.36,3986.108,4000.37,0,0,9.18,,,user
491692410,2025-10-27T17:17:29.959000,2025-10-27T17:17:33.303000,buy,0.2,0.2,XAUUSDm,3993.053,3993.4210000000003,,4000.287,0,0,7.36,,,user
491630247,2025-10-27T16:02:56.241000,2025-10-27T16:03:00.639000,buy,0.2,0.2,XAUUSDm,3987.233,3987.739,3983.295,3999.954,0,0,10.12,,,user
491444010,2025-10-27T14:08:29.516000,2025-10-27T14:10:51.215000,buy,0.2,0.2,XAUUSDm,4000.729,4006.231,4006.184,4030.582,0,0,110.04,,,user
491254935,2025-10-27T11:41:37.978000,2025-10-27T14:06:17.659000,buy,0.1,0.1,BTCUSDm,115510.17,114775.43,114775.43,116268.88,0,0,-73.48,,,sl
491397845,2025-10-27T13:38:52.407000,2025-10-27T13:51:41.513000,buy,0.1,0.1,BTCUSDm,114835.77,115047.82,114584.9,116262.44,0,0,21.2,,,user
490661616,2025-10-27T01:32:04.232000,2025-10-27T01:32:20.045000,buy,0.5,0.5,XAUUSDm,4087.152,4087.52,,,0,0,18.4,,,user
490658527,2025-10-27T01:30:13.165000,2025-10-27T01:30:23.044000,sell,0.5,0.5,XAUUSDm,4093.067,4092.051,,4081.707,0,0,50.8,,,user
490628449,2025-10-27T00:55:18.186000,2025-10-27T01:26:39.756000,sell,0.1,0.1,XAUUSDm,4077.798,4097.424,,,0,0,-196.26,,,user
490618836,2025-10-27T00:38:37.507000,2025-10-27T01:12:20.840000,buy,0.1,0.1,BTCUSDm,115005.41,115017.12,114362.73,115533.06,0,0,1.17,,,user
490643038,2025-10-27T01:09:28.901000,2025-10-27T01:09:40.206000,sell,0.1,0.1,XAUUSDm,4094.612,4093.2709999999997,,,0,0,13.41,,,user
490625193,2025-10-27T00:48:29.015000,2025-10-27T00:53:10.965000,buy,0.1,0.1,BTCUSDm,114687.41,114799.66,,114966.47,0,0,11.23,,,user
490523158,2025-10-26T22:10:10.250000,2025-10-26T22:11:14.804000,sell,0.1,0.1,BTCUSDm,114651.5,114595.37,,114411.14,0,0,5.61,,,user
490215750,2025-10-24T18:48:37.293000,2025-10-24T18:48:54.210000,buy,0.1,0.1,XAUUSDm,4106.347,4106.451,,,0,0,1.04,,,user
490108545,2025-10-24T16:00:13.022000,2025-10-24T16:01:43.515000,sell,0.5,0.5,XAUUSDm,4130.009,4128.917,4135.146,4114.615,0,0,54.6,,,user
489981270,2025-10-24T14:11:04.644000,2025-10-24T15:40:44.416000,buy,0.1,1.0,BTCUSDm,110526.22,110257.95,110257.95,111532.43,0,0,-26.82,,,sl
489981270,2025-10-24T14:11:04.644000,2025-10-24T15:16:49.284000,buy,0.9,1.0,BTCUSDm,110526.22,110381,110257.95,111532.43,,0,-130.7,,,user
490001997,2025-10-24T14:21:28.562000,2025-10-24T14:21:48.668000,buy,1,1.0,BTCUSDm,110047.62,110051.04000000001,,,0,0,3.42,,,user
489732568,2025-10-24T10:52:56.065000,2025-10-24T11:03:48.675000,buy,0.1,0.1,XAUUSDm,4058.886,4046.895,4046.895,4089.215,0,0,-119.91,,,sl
489707529,2025-10-24T10:15:16.366000,2025-10-24T10:19:34.467000,sell,0.1,0.1,BTCUSDm,111308.64,111275.34,111522.83,111007.13,0,0,3.33,,,user
489314292,2025-10-24T03:12:54.498000,2025-10-24T03:19:29.416000,sell,0.1,0.1,XAUUSDm,4116.724,4113.232,,4106.416,0,0,34.92,,,user
489272107,2025-10-24T02:08:51.002000,2025-10-24T02:11:02.994000,buy,0.1,0.1,XAUUSDm,4115.684,4115.219,4115.882,4125.129,0,0,-4.65,,,sl
489119940,2025-10-23T18:25:21.502000,2025-10-23T20:58:35.170000,buy,0.1,0.1,BTCUSDm,110674.46,109564.93,109564.93,111681.45,0,0,-110.96,,,sl
489158148,2025-10-23T20:23:13.730000,2025-10-23T20:45:05.731000,buy,0.1,0.1,XAUUSDm,4109.598,4114.666,4114.666,,0,0,50.68,,,sl
488914147,2025-10-23T14:15:24.151000,2025-10-23T14:17:35.569000,buy,0.1,0.1,XAUUSDm,4138.388,4141.908,4138.924,4163.461,0,0,35.2,,,user
488752086,2025-10-23T12:06:04.267000,2025-10-23T12:09:07.011000,sell,0.1,0.1,XAUUSDm,4113.423,4110.497,4123.493,4093.37,0,0,29.26,,,user
456926983,2025-09-15T12:13:50.723000,2025-09-15T12:36:13.520000,buy,0.33,0.33,XAUUSDm,3640.82,3642.359,3640.986,3649.596,0,0,50.79,,,user
455929061,2025-09-12T13:26:13.691000,2025-09-12T13:26:24.780000,sell,0.33,0.33,XAUUSDm,3649.58,3649.526,3652.503,3642.692,0,0,1.78,,,user
455875071,2025-09-12T12:33:27.795000,2025-09-12T12:48:53.753000,buy,0.2,0.2,XAUUSDm,3640.464,3641.739,3634.427,3651.203,0,0,25.5,,,user
455388076,2025-09-11T17:46:18.552000,2025-09-11T17:47:27.480000,sell,0.1,0.1,BTCUSDm,114565.29,114552.73,114620.93,114403.07,0,0,1.26,,,user
455373186,2025-09-11T17:05:25.384000,2025-09-11T17:25:07.909000,buy,0.2,0.2,XAUUSDm,3634.461,3635.304,3631.849,3640.808,0,0,16.86,,,user
455323562,2025-09-11T15:42:19.129000,2025-09-11T15:46:39.633000,buy,0.5,0.5,USOILm,62.141,62.174,61.895,62.827,0,0,16.5,,,user
455290274,2025-09-11T14:56:07.369000,2025-09-11T15:01:55.197000,buy,0.2,0.2,XAUUSDm,3629.926,3630.529,3630.529,3634.953,0,0,12.06,,,sl
454221120,2025-09-10T12:35:44.560000,2025-09-10T12:35:49.550000,buy,0.1,0.1,XAUUSDm,3649.67,3650.3430000000003,,,0,0,6.73,,,user
454217310,2025-09-10T12:34:27.295000,2025-09-10T12:35:23.660000,buy,0.1,0.1,XAUUSDm,3651.35,3651.898,3651.898,3662.47,0,0,5.48,,,sl
453625004,2025-09-09T15:44:12.073000,2025-09-09T16:17:15.543000,buy,0.1,0.1,BTCUSDm,110923.15,111135.83,110937.7,113094.17,0,0,21.26,,,user
453545557,2025-09-09T14:37:17.279000,2025-09-09T14:43:01.097000,buy,0.1,0.1,XAUUSDm,3640.887,3645.214,3642.924,3654.69,0,0,43.27,,,user
453486401,2025-09-09T14:05:04.150000,2025-09-09T14:05:44.829000,sell,0.3,0.3,XAUUSDm,3659.466,3658.846,,3647.108,0,0,18.6,,,user
452712404,2025-09-08T15:27:13.791000,2025-09-08T15:27:15.259000,buy,0.3,0.3,XAUUSDm,3637.553,3637.136,,3645.557,0,0,-12.51,-0.86,,so
452680263,2025-09-08T15:00:02.766000,2025-09-08T15:00:39.262000,sell,1,1.0,XAUUSDm,3640.491,3641.555,,3637.801,0,0,-106.4,-2.52,,so
452575994,2025-09-08T13:33:41.384000,2025-09-08T15:00:39.261000,sell,0.2,0.2,XAUUSDm,3623.105,3641.555,,3606.039,0,0,-369,-2.52,,so
452638117,2025-09-08T14:19:37.192000,2025-09-08T14:19:54.209000,buy,0.5,0.5,XAUUSDm,3632.516,3632.652,,,0,0,6.8,,,user
452628937,2025-09-08T14:10:25.577000,2025-09-08T14:11:09.540000,sell,0.5,0.5,XAUUSDm,3637.305,3637,,3632.424,0,0,15.25,,,user
452624305,2025-09-08T14:07:01.594000,2025-09-08T14:09:31.821000,sell,0.5,0.5,BTCUSDm,112128.51,112227.63,112299.28,111248.97,0,0,-49.56,,,user
451278665,2025-09-05T12:27:18.142000,2025-09-05T12:30:03.724000,buy,0.2,0.2,XAUUSDm,3550.941,3566.972,3551.583,3565.049,0,0,320.62,,,tp
450800016,2025-09-04T16:22:10.215000,2025-09-04T16:24:16.592000,sell,0.5,0.5,XAUUSDm,3554.9,3552.218,3552.773,,0,0,134.1,,,user
450745222,2025-09-04T14:53:50.173000,2025-09-04T15:07:59.561000,sell,0.2,0.2,XAUUSDm,3543.87,3548.96,3548.917,3531.998,0,0,-101.8,,,sl
449919077,2025-09-03T15:56:50.237000,2025-09-03T16:19:44.417000,sell,2,5.0,ETHUSDm,4483.97,4472.29,4472.29,4433.74,0,0,23.36,,,sl
449919077,2025-09-03T15:56:50.237000,2025-09-03T16:17:39.011000,sell,3,5.0,ETHUSDm,4483.97,4466.47,4472.29,4433.74,,0,52.5,,,user
449898524,2025-09-03T15:28:02.909000,2025-09-03T15:56:31.264000,sell,5,5.0,ETHUSDm,4457.14,4487.16,4487.16,4412.65,0,0,-150.1,,,sl
449807447,2025-09-03T14:06:59.893000,2025-09-03T14:08:44.959000,buy,1,1.0,USDJPYm,148.236,148.273,148.15,148.426,0,0,24.95,,,user
449198163,2025-09-02T22:24:43.610000,2025-09-02T22:33:36.372000,sell,0.2,0.2,XAUUSDm,3533.654,3532.407,3539.927,3532.113,0,0,24.94,,,user
448911898,2025-09-02T14:02:32.345000,2025-09-02T14:05:54.502000,sell,0.1,0.1,BTCUSDm,111175.53,110833.46,111060.24,110344.52,0,0,34.2,,,user
448090321,2025-09-01T14:17:14.960000,2025-09-01T14:17:31.374000,sell,0.05,0.05,XAUUSDm,3477.874,3478.465,,,0,0,-2.96,-0.33,,so
447016289,2025-08-29T15:12:47.350000,2025-09-01T01:08:32.924000,sell,0.2,0.2,XAUUSDm,3441.205,3440.657,,3417.474,0,0,10.96,-26.59,,so
447517634,2025-09-01T01:07:18.194000,2025-09-01T01:08:32.922000,buy,0.5,0.5,XAUUSDm,3441.667,3440.497,,,0,0,-58.5,-26.59,,so
447516218,2025-09-01T01:04:46.762000,2025-09-01T01:08:32.911000,buy,0.5,0.5,XAUUSDm,3443.233,3440.497,,3444.819,0,0,-136.8,-26.59,,so
447486964,2025-08-31T23:56:27.912000,2025-09-01T01:08:32.875000,buy,0.5,0.5,XAUUSDm,3448.701,3440.756,,3447.809,0,0,-397.25,-26.59,,so
447508573,2025-09-01T00:45:27.712000,2025-09-01T00:50:27.841000,sell,0.5,0.5,BTCUSDm,108168.64,108134.34000000001,,107828.25,0,0,17.15,,,user
447502681,2025-09-01T00:28:45.689000,2025-09-01T00:28:58.292000,buy,0.5,0.5,BTCUSDm,107745.38,107803.57,,108272.89,0,0,29.1,,,user
447496401,2025-09-01T00:15:20.549000,2025-09-01T00:18:08.170000,buy,0.5,0.5,XAUUSDm,3443.943,3444.739,,3447.607,0,0,39.8,,,user
447492288,2025-09-01T00:05:53.153000,2025-09-01T00:08:02.926000,buy,0.5,0.5,XAUUSDm,3444.086,3445.136,,3447.5,0,0,52.5,,,user
447089187,2025-08-29T16:51:27.202000,2025-08-29T16:53:27.121000,sell,0.2,0.2,XAUUSDm,3447.487,3447.074,,3445.454,0,0,8.26,,,user
447043555,2025-08-29T15:40:10.502000,2025-08-29T15:41:07.110000,sell,0.5,0.5,XAUUSDm,3445.866,3445.69,,3443.829,0,0,8.8,,,user
447023304,2025-08-29T15:22:30.115000,2025-08-29T15:26:19.372000,sell,0.1,0.2,XAUUSDm,3446.131,3443.43,3445.286,3441.685,0,0,27.01,,,user
447023304,2025-08-29T15:22:30.115000,2025-08-29T15:26:12.574000,sell,0.1,0.2,XAUUSDm,3446.131,3443.766,3445.286,3441.685,,0,23.65,,,user
446803366,2025-08-29T12:30:59.088000,2025-08-29T15:17:24.900000,sell,0.05,0.1,XAUUSDm,3412.329,3444.923,,3392.51,0,0,-162.97,,,user
446803366,2025-08-29T12:30:59.088000,2025-08-29T15:17:10.734000,sell,0.05,0.1,XAUUSDm,3412.329,3444.581,,3392.51,,0,-161.26,,,user
446998067,2025-08-29T14:56:00.980000,2025-08-29T14:57:10.492000,sell,0.2,0.2,XAUUSDm,3438.513,3437.831,,3436.665,0,0,13.64,,,user
446977807,2025-08-29T14:39:04.941000,2025-08-29T14:39:56.966000,sell,0.2,0.2,XAUUSDm,3439.495,3438.69,,3430.663,0,0,16.1,,,user
446950515,2025-08-29T14:18:21.662000,2025-08-29T14:18:40.739000,sell,0.2,0.2,XAUUSDm,3434.109,3433.616,,3430.682,0,0,9.86,,,user
446927318,2025-08-29T14:05:45.286000,2025-08-29T14:05:58.957000,sell,0.2,0.2,XAUUSDm,3432.131,3431.5299999999997,,3428.038,0,0,12.02,,,user
446420623,2025-08-28T23:01:49.694000,2025-08-29T13:11:20.683000,buy,0.1,0.1,XAUUSDm,3416.672,3416.955,,,0,0,2.83,,,user
446322556,2025-08-28T16:05:18.275000,2025-08-29T11:48:19.662000,sell,0.1,0.1,XAUUSDm,3410.16,3409.322,,,0,0,8.38,,,user
446404397,2025-08-28T19:55:22.423000,2025-08-28T20:13:54.964000,sell,0.1,0.1,XAUUSDm,3421.743,3419.833,,3415.647,0,0,19.1,,,user
446193403,2025-08-28T13:33:25.883000,2025-08-28T13:37:58.554000,buy,0.1,0.1,XAUUSDm,3406.24,3403.692,3403.692,3411.313,0,0,-25.48,,,sl
446118712,2025-08-28T12:32:57.178000,2025-08-28T12:33:07.198000,sell,0.1,0.1,XAUUSDm,3404.48,3403.546,,,0,0,9.34,,,user
444085311,2025-08-25T13:53:55.215000,2025-08-25T14:17:56.035000,sell,0.15,0.15,BTCUSDm,111331.96,112068.3,,110994.53,0,0,-110.46,-0.13,,so
444042285,2025-08-25T13:18:04.498000,2025-08-25T13:32:17.317000,buy,0.05,0.05,XAUUSDm,3364.817,3366.817,3363.45,3371.258,0,0,10,,,user
443124247,2025-08-22T14:31:35.650000,2025-08-22T15:59:34.584000,sell,0.05,0.05,XAUUSDm,3372.209,3367.888,3378.008,3361.911,0,0,21.61,,,user
443056654,2025-08-22T14:04:05.304000,2025-08-22T14:04:11.796000,sell,0.05,0.05,XAUUSDm,3353.161,3351.377,,3349.283,0,0,8.92,,,user
443019657,2025-08-22T13:46:48.709000,2025-08-22T13:47:00.428000,sell,0.05,0.05,XAUUSDm,3332.803,3332.385,,3329.035,0,0,2.09,,,user
442313239,2025-08-21T12:30:13.559000,2025-08-21T12:32:30.698000,sell,0.05,0.05,XAUUSDm,3338.782,3337.547,,3328.601,0,0,6.17,,,user
437521447,2025-08-13T08:33:41.512000,2025-08-13T08:45:35.168000,sell,1,1.0,XAUUSDm,3357.202,3361.742,,3354.149,0,0,-454,-52.46,,so
437512558,2025-08-13T08:19:14.633000,2025-08-13T08:33:02.862000,buy,0.2,1.0,XAUUSDm,3354.493,3356.702,,3359.986,0,0,44.18,,,user
437512558,2025-08-13T08:19:14.633000,2025-08-13T08:32:33.802000,buy,0.3,1.0,XAUUSDm,3354.493,3356.513,,3359.986,,0,60.6,,,user
437512558,2025-08-13T08:19:14.633000,2025-08-13T08:31:57.083000,buy,0.5,1.0,XAUUSDm,3354.493,3355.4010000000003,,3359.986,,0,45.4,,,user
437164072,2025-08-12T16:20:24.435000,2025-08-13T08:23:05.584000,sell,2,2.0,US30m,44451.1,44576.600000000006,,44400.2,0,0,-251,,,user
437157070,2025-08-12T16:09:12.208000,2025-08-12T16:13:44.781000,sell,5,5.0,ETHUSDm,4475.97,4475.65,4475.65,4435.28,0,0,1.6,,,sl
436041011,2025-08-11T11:45:53.810000,2025-08-11T13:45:51.287000,buy,0.1,0.1,XAUUSDm,3354.711,3360.03,3354.888,3375.653,0,0,53.19,,,user
433337157,2025-08-06T14:11:11.723000,2025-08-06T14:12:52.961000,buy,0.15,0.15,USOILm,64.966,65.002,,65.235,0,0,5.4,,,user
433279964,2025-08-06T13:06:30.496000,2025-08-06T13:06:44.920000,buy,0.1,0.1,XAUUSDm,3369.219,3369.965,,,0,0,7.46,,,user
433194488,2025-08-06T10:58:04.420000,2025-08-06T11:26:03.439000,buy,0.1,0.1,XAUUSDm,3363.29,3366.224,3353.322,3368.329,0,0,29.34,,,user
431846692,2025-08-04T13:45:25.795000,2025-08-04T14:50:06.588000,sell,0.1,0.1,XAUUSDm,3376.342,3373.672,,3368.093,0,0,26.7,,,user
431853356,2025-08-04T13:48:23.337000,2025-08-04T14:07:07.557000,sell,0.1,0.1,XAUUSDm,3381.421,3379.1620000000003,,3370.538,0,0,22.59,,,user
431793295,2025-08-04T12:55:54.824000,2025-08-04T13:00:42.895000,sell,0.1,0.1,XAUUSDm,3366.005,3368.921,3368.921,3360.53,0,0,-29.16,,,sl
430027734,2025-07-31T16:50:23.977000,2025-07-31T17:48:38.288000,sell,0.1,0.1,XAUUSDm,3295.933,3294.404,3297.275,3290.905,0,0,15.29,,,user
422780635,2025-07-18T12:19:27.629000,2025-07-18T13:38:11.230000,buy,0.1,0.1,XAUUSDm,3359.681,3352.423,,3364.913,0,0,-72.58,-0.59,,so
422841588,2025-07-18T13:38:02.692000,2025-07-18T13:38:11.229000,buy,1,1.0,XAUUSDm,3353.813,3352.423,,3355.064,0,0,-139,-0.59,,so
422401926,2025-07-17T22:57:58.320000,2025-07-17T23:38:00.509000,sell,0.1,0.1,BTCUSDm,119709.15,119606.31,120998.81,119200.85,0,0,10.29,,,user
421707761,2025-07-16T22:49:29.075000,2025-07-16T23:37:34.850000,buy,0.1,0.1,BTCUSDm,118681.99,118783.67,,118938.91,0,0,10.17,,,user
421690638,2025-07-16T19:40:13.936000,2025-07-16T22:39:24.241000,sell,0.1,0.1,BTCUSDm,118906.26,119026.28,,118655.51,0,0,-12,,,user
421697626,2025-07-16T20:40:36.346000,2025-07-16T21:43:18.407000,sell,0.1,0.1,BTCUSDm,119771.35,119538.69,,119268.5,0,0,23.27,,,user
421692301,2025-07-16T19:53:47.290000,2025-07-16T19:55:50.623000,sell,0.1,0.1,BTCUSDm,119270.6,119177.1,,119044.04,0,0,9.35,,,user
421670847,2025-07-16T18:19:17.105000,2025-07-16T18:19:27.141000,sell,0.2,0.2,BTCUSDm,119246.26,119235.15000000001,,,0,0,2.22,,,user
421492457,2025-07-16T15:13:59.086000,2025-07-16T15:15:41.242000,sell,0.1,0.1,XAUUSDm,3348.208,3348.2380000000003,3348.008,3342.54,0,0,-0.3,,,sl
421448865,2025-07-16T14:55:10.305000,2025-07-16T14:55:32.139000,sell,0.1,0.1,XAUUSDm,3334.045,3332.888,,,0,0,11.57,,,user
421428345,2025-07-16T14:40:35.761000,2025-07-16T14:44:52.036000,buy,0.1,0.1,XAUUSDm,3324.868,3325.4990000000003,3324.919,3326.827,0,0,6.31,,,user
421379977,2025-07-16T14:00:59.116000,2025-07-16T14:05:42.197000,buy,0.1,0.1,XAUUSDm,3324.803,3326.7780000000002,3327.085,3332.292,0,0,19.75,,,sl
420850383,2025-07-15T17:57:11.581000,2025-07-15T17:58:49.654000,buy,0.1,0.1,XAUUSDm,3327.644,3327.9210000000003,3325.944,3332.199,0,0,2.77,,,user
420599998,2025-07-15T13:22:04.019000,2025-07-15T13:24:50.799000,sell,0.2,0.2,BTCUSDm,117673.27,117522.79000000001,117572.04,117113.72,0,0,30.09,,,user
420186675,2025-07-15T04:07:23.424000,2025-07-15T04:10:26.665000,sell,0.02,0.02,BTCUSDm,116873.92,116409.96,,114054.55,0,0,9.28,,,user
420157790,2025-07-15T03:10:29.494000,2025-07-15T03:19:42.617000,sell,0.69,0.69,XAUUSDm,3353.604,3352.456,,3350.022,0,0,79.22,,,user
419991320,2025-07-14T16:13:08.019000,2025-07-15T03:16:35.772000,buy,0.15,0.15,USOILm,66.372,65.571,,67.383,0,0,-120.15,,,user
420019860,2025-07-14T17:16:29.331000,2025-07-14T17:17:58.632000,buy,0.2,0.2,BTCUSDm,120301.48,120395.69,120172.69,120880.96,0,0,18.84,,,user
419948860,2025-07-14T15:10:36.328000,2025-07-14T15:26:51.321000,sell,0.2,0.2,BTCUSDm,120389.3,120275.44,,120247.57,0,0,22.77,,,user
419914203,2025-07-14T14:40:04.205000,2025-07-14T14:42:05.070000,sell,0.5,0.5,BTCUSDm,120781.4,120755.26000000001,120940.29,119994.91,0,0,13.07,,,user
419874862,2025-07-14T14:10:25.368000,2025-07-14T14:35:13.715000,sell,0.15,0.15,USOILm,66.949,67.153,67.153,65.591,0,0,-30.6,,,sl
418215827,2025-07-10T21:36:09.120000,2025-07-10T23:18:56.186000,sell,0.02,0.02,BTCUSDm,115987.48,115728.48,,105706.18,0,0,5.18,,,user
418059691,2025-07-10T14:38:18.985000,2025-07-10T16:47:44.016000,sell,0.1,0.1,XAUUSDm,3314.907,3313.524,3314.754,3307.211,0,0,13.83,,,user
417501755,2025-07-09T19:57:22.882000,2025-07-09T20:07:03.438000,sell,0.05,0.05,BTCUSDm,111707.33,111516.81,,110685.07,0,0,9.53,,,user
417365791,2025-07-09T14:38:36.858000,2025-07-09T14:43:37.901000,buy,0.05,0.05,BTCUSDm,108626.39,108674.63,108026.39,109634.85,0,0,2.41,,,user
417367422,2025-07-09T14:41:01.594000,2025-07-09T14:43:29.735000,buy,0.05,0.05,XAUUSDm,3309.898,3310.943,3310.002,3325.526,0,0,5.23,,,user
406374044,2025-06-22T01:18:26.607000,2025-06-22T02:10:06.274000,buy,0.5,0.5,BTCUSDm,102523.66,102013.16,,104053.97,0,0,-255.25,-0.03,,so
406372410,2025-06-22T01:05:06.518000,2025-06-22T01:38:48.385000,buy,0.5,0.5,BTCUSDm,102953.4,102155.2,,104000,0,0,-399.1,,,user
406363394,2025-06-22T00:19:16.944000,2025-06-22T01:09:05.643000,sell,0.1,0.1,BTCUSDm,102178.75,102912.89,,101918.99,0,0,-73.41,,,user
406370448,2025-06-22T00:55:35.984000,2025-06-22T00:57:39.752000,sell,0.5,0.5,BTCUSDm,102904.29,102731.05,,102600,0,0,86.62,,,user
406368306,2025-06-22T00:42:21.605000,2025-06-22T00:51:47.610000,sell,0.5,0.5,BTCUSDm,102886.86,102905.33,,101892.56,0,0,-9.24,,,user
406366998,2025-06-22T00:36:48.814000,2025-06-22T00:39:13.364000,buy,0.5,0.5,BTCUSDm,103171.2,102963.76000000001,,,0,0,-103.72,,,user
406362188,2025-06-22T00:10:39.117000,2025-06-22T00:36:57.681000,sell,0.1,0.1,BTCUSDm,101768.3,103246.82,,101340.7,0,0,-147.85,,,user
406362464,2025-06-22T00:11:52.483000,2025-06-22T00:17:44.445000,buy,0.1,0.1,BTCUSDm,102005.21,102002.64,,,0,0,-0.26,,,user
406359590,2025-06-21T23:58:11.152000,2025-06-22T00:01:57.179000,buy,0.1,0.1,BTCUSDm,102114.83,102332.90000000001,,103390.68,0,0,21.81,,,user
406357910,2025-06-21T23:50:42.958000,2025-06-21T23:51:01.911000,sell,0.1,0.1,BTCUSDm,101594.03,101509.86,,,0,0,8.41,,,user
406352040,2025-06-21T23:05:20.904000,2025-06-21T23:49:37.149000,sell,0.1,0.1,BTCUSDm,101587,101432.93,101432.93,100167.58,0,0,15.41,,,sl
406190683,2025-06-20T20:43:32.506000,2025-06-20T20:45:48.422000,buy,0.33,0.33,BTCUSDm,103608.27,103629.06,103458.2,103924.23,0,0,6.86,,,user
406071387,2025-06-20T15:20:01.843000,2025-06-20T15:20:10.402000,sell,0.1,0.1,XAUUSDm,3366.842,3366.495,3369.048,3365.206,0,0,3.47,,,user
406017169,2025-06-20T14:20:08.890000,2025-06-20T14:36:05.118000,sell,1,1.0,EURUSDm,1.15053,1.15042,1.15181,1.15004,0,0,11,,,user
405987822,2025-06-20T13:58:48.384000,2025-06-20T14:00:13.302000,buy,0.15,0.15,XAUUSDm,3373.335,3369.979,3369.979,3378.182,0,0,-50.34,,,sl
